Kategori,Nama Bahan,Air (gram),Energi (kal),Protein (gram),Lemak (gram),Karbohidrat (gram),Serat (gram)
Buah segar,"Alpukat, segar",84.3,85,0.9,6.5,7.7,
Buah segar,"Anggur hutan, segar",92.3,30,0.5,0.2,6.8,1.2
Buah segar,"Apel malang, segar",85.9,57,0.5,0.4,12.8,0.8
Buah segar,"Apel, segar",84.1,58,0.3,0.4,14.9,2.6
Buah segar,"Arbai, segar",89.9,37,0.8,0.5,8.3,
Buah segar,"Belimbing, segar",90.0,36,0.4,0.4,8.8,3.2
Buah segar,"Biwah, segar",87.1,51,0.3,0.1,12.1,0.7
Buah segar,"Buah atung, segar",92.0,23,0.8,0.2,5.2,
Buah segar,"Buah kelenting, segar",73.9,110,1.4,2.1,21.4,
Buah segar,"Buah kom, segar",33.7,264,4.0,1.1,59.6,9.0
Buah segar,"Buah mentega (Bisbul), segar",89.0,39,0.7,0.2,9.7,2.0
Buah segar,"Buah Naga Merah, segar",85.7,71,1.7,3.1,9.1,3.2
Buah segar,"Buah Naga Putih, segar",86.6,56,0.8,1.0,10.9,3.2
Buah segar,"Buah negri, segar",85.7,55,1.2,0.1,12.2,5.2
Buah segar,"Buah nona, segar",71.5,101,1.7,0.6,25.2,2.8
Buah segar,"Buah rotan, segar",79.4,78,0.6,0.3,18.2,
Buah segar,"Buah rukam, segar",71.3,113,0.8,0.3,26.8,7.7
Buah segar,"Buah ruruhi, segar",93.0,29,2.1,0.7,3.6,2.6
Buah segar,"Buah tuppa, segar",82.5,67,0.4,0.2,15.9,
Buah segar,"Carica papaya, segar",93.4,24,1.9,0.2,3.7,1.0
Buah segar,"Cempedak, segar",67.0,116,3.0,0.4,28.6,3.4
Buah segar,"Duku, segar",82.0,63,1.0,0.2,16.1,4.3
Buah segar,"Durian, segar",65.0,134,2.5,3.0,28.0,3.5
Buah segar,"Duwet, segar",80.2,80,0.5,0.6,18.2,0.9
Buah segar,"Embacang, segar",72.5,98,1.4,0.2,25.4,1.9
Buah segar,"Encung asam, segar",73.0,122,3.5,4.5,17.5,9.3
Buah segar,"Erbis, segar",80.0,70,0.6,0.0,18.9,7.7
Buah segar,Gandaria masak,80.8,68,0.7,0.1,18.0,2.2
Buah segar,"Gatep, segar",52.7,191,4.5,1.5,39.7,13.4
Buah segar,"Jambu air, segar",87.0,46,0.6,0.2,11.8,2.1
Buah segar,Jambu biji,86.0,49,0.9,0.3,12.2,2.4
Buah segar,Jambu bj putih tdk brbj,82.8,61,0.9,0.3,15.4,4.5
Buah segar,"Jambu bol, segar",87.1,49,2.3,0.2,9.6,3.5
Buah segar,"Jambu monyet, segar",82.6,64,0.7,0.6,15.8,1.2
Buah segar,"Jeruk bali, segar",86.3,48,0.6,0.2,12.4,0.8
Buah segar,"Jeruk banjar, segar",84.5,61,0.8,0.2,14.1,5.4
Buah segar,Jeruk garut-keprok,87.3,44,0.8,0.3,10.9,1.6
Buah segar,"Jeruk Kalamansi, segar",90.2,39,0.3,0.3,8.9,2.3
Buah segar,"Jeruk manis, segar",87.2,45,0.9,0.2,11.2,1.4
Buah segar,"Jeruk nipis, segar",88.9,44,0.5,0.2,10.0,0.4
Buah segar,"Jeruk ragi, segar",87.6,49,0.7,0.2,11.1,0.5
Buah segar,"Kawista, segar",71.8,120,3.5,2.5,20.8,4.6
Buah segar,"Kedondong masak, segar",88.0,46,1.0,0.1,10.3,2.6
Buah segar,"Kedondong, segar",87.8,47,0.5,0.2,10.4,2.7
Buah segar,"Kelapa hutan, kering",6.0,623,2.0,52.1,36.5,15.3
Buah segar,"Kelapa muda, daging, segar",83.3,68,1.0,0.9,14.0,0.0
Buah segar,"Kemang, segar",86.5,48,1.0,0.2,11.9,1.7
Buah segar,"Kesemek, segar",78.2,78,0.8,0.4,20.0,0.6
Buah segar,"Kokosan, segar",85.0,86,1.6,0.2,13.0,1.4
Buah segar,"Kranji, segar",20.1,315,2.1,1.4,73.5,3.6
Buah segar,"Langsat, segar",84.1,56,0.9,0.2,14.3,1.4
Buah segar,"Lemon, segar",92.2,34,0.5,0.8,6.2,0.1
Buah segar,"Lontar, segar",93.0,27,0.4,0.2,6.0,1.6
Buah segar,"Mangga, segar",86.6,52,0.7,0.0,12.3,1.6
Buah segar,"Mangga benggala, segar",84.4,63,2.4,0.4,12.4,5.8
Buah segar,"Mangga gedung, segar",87.4,44,0.7,0.2,11.2,1.6
Buah segar,"Mangga golek, segar",82.2,63,0.5,0.2,16.7,2.3
Buah segar,"Mangga harumanis, segar",86.6,46,0.4,0.2,11.9,1.7
Buah segar,"Mangga indramayu, segar",80.2,72,0.8,0.2,18.7,2.5
Buah segar,"Mangga kopek, segar",84.5,56,0.4,0.2,14.6,2.0
Buah segar,"Mangga kwini, segar",78.6,86,0.7,0.5,19.8,6.5
Buah segar,"Mangga manalagi, segar",66.5,133,1.0,0.1,32.1,11.8
Buah segar,"Mangga muda, segar",83.7,59,0.5,0.4,15.1,
Buah segar,"Manggis, segar",83.0,63,0.6,0.6,15.6,1.5
Buah segar,"Markisa, segar",64.7,144,3.5,1.2,29.8,11.4
Buah segar,"Matoa, segar",76.5,90,1.2,0.1,21.1,0.5
Buah segar,"Melon, segar",90.8,37,0.6,0.4,7.8,1.0
Buah segar,"Menteng, segar",79.0,65,1.7,0.3,16.1,
Buah segar,"Nanas palembang, segar",85.5,58,0.7,0.2,13.3,1.6
Buah segar,"Nanas, segar",88.9,40,0.6,0.3,9.9,0.6
Buah segar,"Nangka masak pohon, segar",70.0,106,1.2,0.3,27.6,3.7
Buah segar,"Pala, daging, segar",88.1,42,0.3,0.2,10.9,0.5
Buah segar,"Pepaya, segar",86.7,46,0.5,12.0,12.2,1.6
Buah segar,"Pisang ambon, segar",72.9,108,1.0,0.8,24.3,1.9
Buah segar,"Pisang angleng (pisang ampyang), segar",80.3,68,1.3,0.2,17.2,0.8
Buah segar,"Pisang ayam, segar",71.2,120,1.1,0.2,26.8,4.1
Buah segar,"Pisang gapi, segar",66.3,131,1.6,0.1,31.1,11.7
Buah segar,"Pisang goroho, segar",69.4,119,1.5,0.2,27.9,4.6
Buah segar,"Pisang hijau, segar",68.9,121,1.0,0.1,28.9,0.4
Buah segar,"Pisang kayu, segar",74.4,100,1.4,0.5,23.6,2.6
Buah segar,"Pisang kepok, segar",71.9,109,0.8,0.5,26.3,5.7
Buah segar,"Pisang ketip, segar",63.4,145,1.1,0.3,34.5,6.6
Buah segar,"Pisang kidang, segar",75.4,96,1.0,0.2,22.5,0.6
Buah segar,"Pisang lampung, segar",72.1,99,1.3,0.2,25.6,4.3
Buah segar,"Pisang mas bali ampenan, segar",76.8,92,1.4,0.2,21.0,3.7
Buah segar,"Pisang mas bali kopang, segar",64.2,127,1.4,0.2,31.8,3.7
