Column1;Kategori;Nama Bahan;Air (gram);Energi (kal);Protein (gram);Lemak (gram);Karbohidrat (gram);Serat (gram);Harga (Rp.)
0;Daging;Anak sapi, daging, gemuk, segar;620;184;188;140;0;0;28000
1;Daging;Anak sapi, daging, kurus, segar;690;174;196;100;0;0;20000
2;Daging;Anak sapi, daging, sedang, segar;680;190;191;120;0;0;65000
3;Daging;Angsa, daging, segar;511;349;164;315;0;0;17000
4;Daging;Ayam, daging, segar;559;298;182;250;0;0;16000
5;Daging;Ayam, dideh/darah, segar;820;75;138;19;7;0;5000
6;Daging;Ayam, hati, segar;534;261;274;161;16;0;23000
7;Daging;Bebek (itik), daging, segar;543;321;160;286;0;0;20000
8;Daging;Bebek alabio, daging, segar;570;303;113;270;37;0;30000
9;Daging;Belibis, daging, segar;713;131;202;43;28;0;80000
10;Daging;Burung, sarang, segar;248;281;375;3;321;0;100000
11;Daging;Domba, daging, gemuk, segar;558;317;157;277;0;0;35000
12;Daging;Domba, daging, kurus, segar;663;202;171;148;0;0;25000
13;Daging;Domba, ginjal, segar;778;100;166;33;10;0;13000
14;Daging;Kambing, daging, segar;703;149;166;92;0;0;50000
15;Daging;Kelinci, daging, segar;743;142;169;78;0;0;35000
16;Daging;Kerbau, daging, segar;800;79;187;5;0;0;25000
17;Daging;Kuda, daging, segar;760;113;181;41;9;0;500000
18;Daging;Sapi, babat, segar;767;108;176;42;0;0;18000
19;Daging;Sapi, daging, gemuk, segar;600;273;175;220;0;0;12000
20;Daging;Sapi, daging, kurus, segar;690;174;196;100;0;0;25000
21;Daging;Sapi, daging, lemak, sedang, segar;660;201;188;140;0;0;15000
22;Daging;Sapi, daleman, segar;701;183;120;144;14;0;10000
23;Daging;Sapi, dideh/darah;756;98;219;11;0;0;5000
24;Daging;Sapi, ginjal, segar;749;137;150;81;9;0;40000
25;Daging;Sapi, keleponan, segar;838;84;105;46;2;0;10000
26;Daging;Sapi, liver, segar;697;132;197;32;60;0;30000
27;Daging;Sapi, otak, segar;789;123;104;86;8;0;18000
28;Daging;Sapi, usus, segar;767;126;140;72;15;0;60000
29;Daging;Ulat sagu segar;659;241;58;216;58;28;6000
30;Daging;Belut, segar;815;70;146;8;10;0;30000
31;Daging;Belut,laut, segar;795;93;128;15;61;0;25000
32;Daging;Cumi-cumi, segar;822;75;161;7;1;0;28000
33;Daging;Ikan bader, segar;660;193;190;130;0;0;12000
34;Daging;Ikan balong, segar;765;107;165;39;15;0;15000
35;Daging;Ikan bambangan, segar;737;112;200;13;37;0;7000
36;Daging;Ikan bandeng, segar;740;123;200;48;0;0;19000
37;Daging;Ikan banjar, segar;735;111;194;9;48;0;7500
38;Daging;Ikan baronang, segar;800;78;145;6;37;0;15000
39;Daging;Ikan batung, segar;757;115;145;46;42;0;22000
40;Daging;Ikan baung, segar;749;123;151;55;33;0;15000
41;Daging;Ikan bawal, segar;780;91;190;17;0;0;18000
42;Daging;Ikan Belida, segar;792;80;147;14;22;0;20000
43;Daging;Ikan beunteur, segar;700;109;170;40;0;0;11000
44;Daging;Ikan biawan, segar;791;90;149;25;21;0;12000
45;Daging;Ikan bili, segar;683;88;142;7;62;0;5000
46;Daging;Ikan bubara, segar;755;100;147;24;49;0;10000
47;Daging;Ikan bulan-bulan, segar;667;134;255;13;50;0;15000
48;Daging;Ikan cakalang, segar;730;107;196;7;55;0;10000
49;Daging;Ikan cakalang, hati, segar;734;120;113;39;100;0;35000
50;Daging;Ikan cakalang, jantung, segar;763;116;112;12;102;0;55000
51;Daging;Ikan cakalang, perut, segar;791;86;102;11;87;0;12000
52;Daging;Ikan daun, segar;786;101;115;41;46;0;10000
53;Daging;Ikan ekor kuning, segar;741;108;223;12;21;0;30000
54;Daging;Ikan gabus, segar;796;80;162;5;26;0;5000
55;Daging;Ikan heu, segar;756;81;100;16;66;0;15000
56;Daging;Ikan hitam, segar;782;101;103;37;67;0;15000
57;Daging;Ikan hiu, segar;857;57;107;3;22;0;40000
58;Daging;Ikan kacangan, segar;807;77;156;9;16;0;1500
59;Daging;Ikan kakap, segar;770;92;200;7;0;0;35000
60;Daging;Ikan kakatua, segar;797;82;114;12;64;0;60000
61;Daging;Ikan kalaban, segar;803;77;164;7;13;0;50000
62;Daging;Ikan kamera (kakap merah), segar;785;86;197;8;0;0;75000
63;Daging;Ikan kapar, segar;742;132;170;67;8;0;9000
64;Daging;Ikan kawalinya, segar;761;110;126;42;54;0;16000
65;Daging;Ikan keru-keru, segar;772;93;165;21;8;0;3000
66;Daging;Ikan kima, segar;821;70;108;7;52;0;250000
67;Daging;Ikan lais, segar;650;161;119;115;24;0;7000
68;Daging;Ikan layang, segar;740;109;220;17;0;0;18000
69;Daging;Ikan layur, segar;801;82;180;10;4;0;12000
70;Daging;Ikan lehoma, segar;776;90;204;9;0;0;40000
71;Daging;Ikan lemuru, segar;760;112;200;30;0;0;12000
72;Daging;Ikan lidah, segar;783;104;156;32;20;0;18000
73;Daging;Ikan malalugis, segar;756;99;206;14;9;0;15000
74;Daging;Ikan mamar merah, segar;750;115;153;40;44;0;25000
75;Daging;Ikan mas, segar;800;86;160;20;0;0;15000
76;Daging;Ikan mayong, segar;782;97;179;20;4;0;15000
77;Daging;Ikan mujahir, segar;797;89;187;10;0;0;6000
78;Daging;Ikan nasu metti, segar;653;154;168;50;105;0;12000
79;Daging;Ikan oci, kembung, segar;714;125;213;34;22;0;10000
80;Daging;Ikan paling, segar;580;303;140;270;0;0;18000
81;Daging;Ikan papuyu/ betok, segar;750;120;143;49;46;0;10000
82;Daging;Ikan patin, segar;744;132;170;66;11;0;30000
83;Daging;Ikan pomo, segar;683;147;225;52;26;0;25000
84;Daging;Ikan puntin, segar;811;76;144;11;22;0;15000
85;Daging;Ikan saluang, segar;748;113;139;49;34;0;15000
86;Daging;Ikan sarden, segar;727;109;199;18;34;0;10000
87;Daging;Ikan selar, segar;754;100;188;22;0;0;14500
88;Daging;Ikan sepat, segar;788;84;152;6;47;0;15000
89;Daging;Ikan sidat, segar;713;81;114;19;38;0;75000
90;Daging;Ikan sunu, segar;755;111;133;34;67;0;25000
91;Daging;Ikan tahuman, segar;774;88;159;9;41;0;15000
92;Daging;Ikan tarmon, segar;767;96;195;11;20;0;5000
93;Daging;Ikan telan, segar;753;95;158;7;65;0;20000
94;Daging;Ikan tembang, segar;650;204;160;150;0;0;8500
95;Daging;Ikan tempahas, segar;789;101;151;41;10;0;7000
96;Daging;Ikan terbang, segar;761;98;196;17;10;0;25000
97;Daging;Ikan teri, segar;800;74;103;14;41;0;15000
98;Daging;Ikan titang, segar;788;82;174;4;23;0;50000
99;Daging;Ikan tongkol, segar;747;100;137;15;80;0;15000
100;Daging;Ikan turi, segar;769;96;192;20;2;0;14000
101;Daging;Keong, segar;810;64;120;10;20;0;10000
102;Daging;Kepiting, segar;681;151;138;38;141;0;60000
103;Daging;Kerang, segar;782;101;144;26;39;0;12000
104;Daging;Kodok, segar;819;73;164;3;0;0;150000
106;Daging;Kuro, segar;799;87;160;22;10;0;35000
107;Daging;Lokan, segar;809;217;110;17;51;0;35000
108;Daging;Rajungan, segar;802;76;121;20;24;0;45000
109;Daging;Rebon, udang kecil, segar;790;81;162;12;7;0;10000
110;Daging;Rusip;585;110;115;20;117;0;43000
111;Daging;Udang galah, segar;790;81;165;3;30;0;55000
112;Daging;Udang, besar, segar;855;56;114;6;12;0;45000
113;Daging;Udang, segar;750;91;210;2;1;0;25000
114;Telur;Telur ayam kampung, segar;731;174;108;140;12;0;25000
